0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
305,35,2051,1393,3,80,1323,1,408,26,3,13,858,53,52,0,0,0,0,0,0,0,0,0,0
661,433,569,107,113,6,332,3,1296,1,1,1997,1,503,1,251,165,128,54,245,1,1,1104,1,66
1062,61,1811,2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,587,1,1721,15,23,1813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2217,2,930,1553,2314,57,1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,78,152,1616,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,1,1,735,1,102,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,148,4,301,3,9,1909,1,867,1,64,80,1994,1,43,866,2363,1,52,37,0,0,0,0,0
1657,133,826,1,904,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,429,10,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,33,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,1900,347,1380,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,112,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1952,1,28,1,2333,76,2185,114,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,47,32,114,3,1171,291,10,32,1,236,3,540,0,0,0,0,0,0,0,0,0,0,0,0
215,268,325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,721,41,6,2112,1344,263,1,1,1,43,704,1,0,0,0,0,0,0,0,0,0,0,0,0
607,3,1134,39,1805,1,723,1,869,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,58,1,1366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,29,246,7,73,1,2209,270,363,1,1,1,385,1,1,1,0,0,0,0,0,0,0,0
1,3,1538,154,8,336,1,1497,552,480,43,1881,1,1,1,695,0,0,0,0,0,0,0,0,0
1742,1,1634,1,718,2068,1,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,1,83,1,578,126,1,1,1,1,1,1,746,0,0,0,0,0,0,0,0,0,0,0,0
1,9,798,1,1,45,787,787,760,1,115,188,89,228,0,0,0,0,0,0,0,0,0,0,0
59,46,16,37,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2061,1,95,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,1475,20,1,304,245,65,406,177,851,1,0,0,0,0,0,0,0,0,0,0,0,0,0
135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,15,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,13,55,213,1,1552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,538,1461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,91,7,363,1,1,38,1,2245,1971,1,228,527,1,1,1,1,709,17,750,2,7
